user_id,movie_id,rating,timestamp
4732,1245,5,963407704
4732,1639,4,963636244
4732,2340,5,963635604
4732,2494,5,963637044
4732,1883,4,963636453
4732,318,4,963636557
4732,1956,4,963332780
4732,2959,4,963637409
4732,3408,5,963332397
4732,1373,4,963332633
4732,2496,4,963332314
4732,247,5,963333460
4732,1721,5,963332279
4732,3911,5,963637812
4732,351,4,963407196
4732,1945,4,963636808
4732,1059,5,963636807
4732,1235,5,963637719
4732,2524,4,963407736
4732,1673,5,963407625
4732,1203,4,963332015
4732,3604,4,963636848
4732,3210,5,963635854
4732,2857,4,963636948
4732,1191,5,963332780
4732,2706,4,963635692
4732,1253,4,963333385
4732,1193,4,963638017
4732,3753,4,963637511
4732,3753,4,963332718
4732,2693,4,963333216
4732,2502,4,963635692
4732,1962,5,963407660
4732,662,4,963638077
4732,2908,5,963636281
4732,2181,4,963637548
4732,3022,4,963407196
4732,870,4,963332896
4732,1296,4,963332535
4732,3897,5,963333317
4732,1917,4,963637842
4732,1961,4,963636738
4732,318,4,963332114
4733,1136,5,963673098
4733,249,4,963673438
4733,50,5,963327928
4733,1219,5,963327879
4733,1784,5,963674192
4733,1086,5,963674000
4734,388,5,963325930
4734,3501,5,963326354
4734,107,4,963324628
4734,610,4,963325796
4734,3082,5,963325589
4734,1278,4,963324306
4734,1079,5,963326016
4734,2615,4,963325797
4734,1291,5,963326038
4734,3701,5,963326016
4734,1269,4,963326016
4734,1265,4,963326197
4734,3408,4,963325267
4734,2414,4,963325589
4734,2248,5,963324003
4735,450,5,963308863
4735,2398,5,963307951
4735,1090,5,963308296
4735,733,5,963308564
4736,2249,5,963631695
4736,3939,4,963298322
4736,2648,4,963300185
4736,2087,4,963299960
4736,1214,5,963299016
4736,3930,5,963299058
4736,2476,5,963630479
4736,2371,4,963297508
4736,2599,5,963299058
4736,2300,5,963297661
4736,1086,5,963297369
4736,1343,4,963298033
4736,1193,4,963629902
4736,11,4,963298381
4736,168,5,963631474
4736,1019,4,963300014
4736,1304,5,963631341
4736,2052,4,963299090
4737,260,5,963281788
4737,1013,5,963282336
4737,2968,5,963282680
4737,1476,5,963282379
4737,1198,5,963282680
4737,3081,4,963281876
4737,3836,5,963280799
4737,318,5,963281788
4737,1228,5,963282336
4737,2571,5,963282336
4737,3253,5,963282547
4738,2599,4,963279378
4738,2442,4,963274897
4738,1391,4,963275898
4738,1193,4,963276185
4738,112,4,963278883
4738,3408,5,963278397
4738,3448,5,963276611
4738,3273,5,963277069
4738,2160,4,963277043
4738,532,4,963276417
4738,3334,4,963278759
4738,3910,4,963275761
4738,2427,5,963278130
4738,1199,4,963277170
4739,2858,4,963877695
4739,3505,4,963878779
4739,3176,5,963878655
4739,3751,5,963273041
4739,3406,5,963273156
4739,1459,5,963272688
4739,1704,4,963878202
4739,379,5,963878055
4739,500,4,963878804
4739,1276,5,963272987
4739,1961,5,963270532
4739,2407,4,963878040
4740,3504,4,963269754
4741,180,5,963267045
4742,2011,4,963330601
4742,1658,4,963330078
4742,3317,5,963330689
4742,1680,4,963330703
4742,2858,4,963330078
4742,1215,4,963330689
4742,3793,4,963331729
4742,786,4,963331551
4742,850,4,963330231
4742,3155,5,963331679
4743,21,5,963264304
4743,2105,5,963265199
4744,1641,5,1038922871
4744,1914,4,1038885655
4744,3146,5,1038922478
4744,1407,5,1038922324
4744,2355,5,1038922530
4745,2245,5,963249322
4745,2707,5,963250249
4745,1035,4,963247686
4745,1466,4,963249838
4745,917,5,963248473
4745,903,5,963249557
4745,1292,5,963247908
4745,539,5,963249123
4746,1206,4,963246077
4747,272,5,963241981
4747,50,4,963242223
4747,2004,4,963242681
4747,2759,5,963240408
4747,1645,4,963242091
4747,1747,4,963241794
4747,1179,4,963242046
4747,1982,5,963241757
4747,3201,4,963242001
4747,431,5,963241773
4747,268,4,963242027
4747,350,4,963241355
4747,3328,4,963242141
4747,2881,4,963241699
4747,3763,5,963241629
4747,497,5,963242163
4747,1301,4,963241606
4748,3952,5,963273375
4748,1690,5,963275395
4748,1228,4,963268116
4748,350,5,963268116
4748,1562,5,963275981
4748,628,4,963272157
4748,293,5,966168862
4748,2005,5,963272356
4748,2791,4,963267914
4748,2329,5,963268342
4748,315,5,963269359
4748,1129,5,963275699
4748,2324,5,966168941
4748,2532,4,963276081
4748,1625,5,963275140
4748,2245,4,963272733
4748,1231,5,963276442
4748,1266,4,963274210
4748,1204,4,963268906
4748,741,5,963237410
4749,2918,4,963199555
4750,3362,4,963193999
4750,3159,4,963193758
4750,1266,5,963190725
4750,2736,5,963194150
4750,3578,4,982159497
4750,678,5,963191600
4750,1215,4,963193953
4750,1203,5,963533832
4750,1479,5,963191198
4750,1219,5,963191270
4750,2,5,963191217
4750,3095,4,963190682
4750,608,5,963192463
4752,1300,5,963182730
4753,1321,4,963180471
4753,2353,4,971727750
4754,3159,4,963184950
4754,2087,4,963185732
4754,21,5,963186190
4754,2065,4,963187093
4754,3632,4,963186447
4754,1476,4,963185047
4754,1274,5,963184988
4754,208,4,963184921
4754,3104,4,963184921
4754,2866,4,963186160
4754,1193,4,963185987
4754,1617,5,963185934
4755,2046,5,963177619
4755,1907,5,963177722
4756,2261,4,963170800
4757,364,4,963157400
4757,1210,5,963158857
4757,1097,5,978803913
4757,1722,5,963159805
4757,901,5,963159889
4757,2064,4,984850886
4757,457,5,963159314
4757,1690,5,963157400
4757,2248,4,963158928
4757,1252,5,963159691
4757,509,4,963158657
4757,2355,4,978803704
4758,3793,5,963139615
4759,1204,5,963196809
4760,1620,4,963100611
4760,2019,4,963101392
4760,150,4,963101228
4760,1804,4,963101409
4760,260,4,963101071
4761,2070,5,963100553
4761,1518,5,963100368
4761,350,4,963100368
4762,2918,4,963093587
4762,2863,4,963093828
4762,1284,5,963093663
4762,1077,4,963093683
4762,2068,4,963093587
4762,2144,4,963093468
4762,1994,4,963093811
4762,1019,5,963093662
4763,1674,5,963194583
4763,539,4,1010568742
4763,3467,5,963227499
4764,555,4,963089873
4764,926,5,963100245
4764,1321,5,963089595
4764,1196,5,995409366
4764,1653,5,963089805
4764,3424,4,963089008
4764,1678,4,963089715
4765,3703,5,965513658
4765,2628,4,1012020423
4765,1784,4,1012020423
4765,2302,4,1012020423
4765,1391,4,1012020294
4765,2723,4,971814082
4765,2692,5,1012019917
4765,1101,4,971813904
4765,161,4,1012019448
4765,2005,5,1012020599
4765,1704,5,1012019398
4765,1584,5,1012020260
4765,1927,4,1012019369
4765,551,4,971813458
4765,1374,4,1012020500
4765,2115,5,971813499
4765,30,5,971813543
4765,3060,4,971814082
4765,2424,4,1012020853
4765,2819,5,971814015
4765,3069,5,971813904
4765,1682,4,1012019513
4765,2943,5,1012020484
4766,3735,4,963088255
4766,260,5,963088109
4766,2797,4,963088164
4766,1129,4,963087998
4767,2028,4,963087842
4767,1221,4,963087490
4768,919,4,963085640
4768,919,5,963085696
4768,30,5,963085387
4768,260,4,963085404
4769,2117,4,963085900
4769,2932,4,963086302
4769,5,5,963086143
4769,368,4,963086143
4769,2168,4,963086719
4769,2396,5,963086719
4769,1994,4,963085692
4769,1213,4,963085379
4769,741,5,963085239
4769,2976,4,963086719
4770,329,5,963078471
4771,1907,4,963319411
4771,149,5,963317526
4771,2314,5,963074155
4771,592,4,968029543
4771,2700,4,963886175
4771,2985,5,963151526
4771,2819,5,963114347
4771,2642,4,969916524
4771,2355,4,1026668434
4771,745,4,964019570
4771,1923,5,963150717
4771,2009,4,963446275
4771,1222,4,963319233
4771,32,4,963074155
4771,2641,4,963445636
4771,3566,4,996965605
4771,3753,4,972858451
4771,480,5,963320056
4771,1696,4,963319233
4771,1079,5,963151526
4771,141,4,963115888
4771,1663,4,963151107
4771,1276,4,969916413
4771,3475,4,972534822
4771,1240,4,963151299
4771,1136,4,963319131
4771,3370,4,963445570
4771,2,5,963150595
4771,3462,4,963151716
4771,1302,5,963150795
4771,1663,4,996967163
4771,3703,4,969916439
4771,318,4,972792500
4771,2867,4,963317526
4771,3421,5,963318546
4772,3555,5,963079276
4772,2019,4,963077607
4772,349,4,963076716
4772,2433,5,963077764
4772,1210,5,963076646
4772,529,4,963078243
4772,2485,5,963078762
4772,3555,4,963077913
4772,1219,5,963078713
4773,2599,5,963067067
4773,1225,5,963067465
4773,337,4,963066668
4773,2022,4,963066752
4773,1704,5,963067028
4773,2366,4,963068715
4774,216,5,980123740
4774,2355,5,963113864
4774,3471,4,963113360
4774,3301,5,963113512
4774,2919,5,963057957
4774,1193,4,963057510
4774,2396,5,963201064
4774,2384,5,963114200
4774,1971,5,963200871
4774,3476,5,963082910
4774,2265,4,963113360
4775,2001,4,963032357
4777,2670,4,963027661
4777,1527,4,963027825
4778,1358,4,963026508
4779,1257,5,963017367
4779,2174,4,963017900
4779,223,5,963019346
4779,2840,4,963017845
4779,2155,5,963017540
4779,3578,4,963018764
4779,2102,5,963148831
4779,1285,5,963018384
4779,205,4,963017027
4779,3703,5,963017865
4779,2788,4,963148525
4779,1370,4,963148494
4779,915,5,963018894
4779,3020,4,963017367
4780,1954,4,981164473
4780,150,4,963017227
4780,2396,5,963016921
4780,597,4,963017956
4780,3755,5,981164473
4780,3771,5,963016818
4780,1305,4,963016390
4780,1396,4,963018277
4780,3545,5,963016314
4780,2966,5,963016818
4780,3555,4,963017227
4781,19,4,982446610
4781,2973,4,982445330
4781,2908,4,963008398
4782,3578,5,963005787
4782,2517,5,963006122
4782,2908,4,963005815
4782,3527,4,963006859
4782,2861,5,963006993
4783,235,5,963005046
4783,2858,4,963005618
4784,2087,5,963005165
4784,282,4,963005108
4784,610,5,963253317
4784,836,5,963005363
4784,1586,5,963005275
4784,3224,4,963005147
4784,2989,4,963253156
4784,1201,4,970000936
4784,2701,5,963250534
4784,1233,5,963253918
4784,281,5,970001506
4784,3160,5,963253317
4784,1270,5,965422113
4784,1204,5,963005188
4784,2968,5,963249944
4784,3265,4,963250534
4784,3729,4,963254132
4784,1310,4,963250255
4784,1960,5,963253784
4784,3289,5,963005246
4784,2012,4,965422262
4784,2762,5,963253417
4784,2490,5,963250739
4784,1354,4,970001035
4784,1017,5,963253393
4784,1935,4,963005363
4784,1104,5,965422149
4784,1952,5,970001453
4784,2353,5,970000488
4784,2764,4,963250228
4784,2728,5,963249903
4784,1226,4,970000842
4784,329,4,970002034
4784,1207,5,963249925
4785,1711,4,963004240
4785,1902,4,963006170
4785,2968,4,963006492
4785,801,4,963001210
4785,3396,4,963005204
4785,2132,4,963001617
4785,1214,4,963001177
4785,260,4,963003392
4785,942,4,963001617
4785,1729,5,963001210
4785,1221,4,988244286
4785,3526,5,963001008
4785,2920,4,963002592
4785,246,5,963003543
4785,3343,4,963005149
4785,2025,4,963001897
4785,1411,4,963004240
4785,165,4,963001963
4785,380,4,963002669
4785,1127,4,963006534
4785,2300,4,963001420
4785,788,4,963003990
4785,866,5,983080743
4785,1090,5,963006054
4786,778,4,963010908
4786,293,4,963006039
4786,3341,5,963005825
4786,745,5,963000628
4786,1348,4,963002126
4786,1954,4,963006303
4786,1625,4,963001117
4786,891,5,963006741
4786,2094,4,963006918
4786,3033,4,963007103
4786,581,4,963001551
4786,2688,4,963001766
4786,1267,4,963002873
4786,1256,4,963001262
4786,3266,4,963001174
4786,3498,4,963008004
4786,2470,4,963011665
4786,594,4,963001014
4786,1125,4,963005642
4786,1136,4,963000750
4787,1213,4,962997263
4787,2321,5,962997140
4788,3060,4,962997685
4788,1022,4,962998447
4788,223,4,962999379
4788,1221,4,962998532
4788,2291,5,962997799
4788,3555,4,962998878
4788,3930,5,962997685
4788,1341,4,962998640
4788,1242,4,962998566
4788,955,4,962997768
4788,1304,4,962998566
4788,1961,4,962997029
4789,1362,4,963007042
4789,750,4,963003124
4789,2328,4,963006906
4789,2704,4,963002881
4789,2406,5,963002881
4789,1923,4,963003199
4789,62,5,963001627
4789,196,4,963000562
4789,3481,4,963000292
4789,1620,4,963001627
4790,1951,4,970348750
4790,2788,4,963179001
4790,2078,4,963179631
4790,3368,4,970348997
4790,1275,4,970349789
4790,3208,5,963103908
4790,3301,4,963179454
4790,1124,4,963105413
4790,1247,4,963105949
4790,1721,4,963104148
4790,3396,5,963180535
4790,1132,4,963104674
4790,2183,4,963179987
4790,2752,4,970349811
4790,3526,4,962995736
4790,1088,5,963105072
4790,3421,4,963104699
4790,1274,4,963179737
4791,3864,4,963001662
4791,1921,4,962997367
4791,3052,5,962996262
4791,3169,4,977956816
4791,1732,4,962998699
4792,2712,5,962992533
4792,352,4,962992597
4792,1250,4,962992477
4793,1129,5,963434416
4793,1303,5,963434884
4793,1259,5,963434846
4793,3577,4,963435946
4793,986,4,963435146
4793,2099,4,963436151
4793,430,4,963435559
4793,803,4,962990017
4794,1393,5,963259016
4794,1438,5,963258732
4794,3470,4,963258803
4794,318,4,962995517
4794,978,5,962996277
4794,3266,5,963030385
4794,2622,5,963029937
4795,1077,4,969659003
4795,2951,5,969411004
4795,2391,4,962984939
4795,2485,5,962985050
4795,2948,5,969659996
4796,140,4,962986094
4796,1198,4,962990011
4796,1104,5,962990456
4796,480,4,962984011
4796,110,4,962991179
4796,1254,4,962985538
4796,3503,5,962991228
4796,3811,4,962986248
4796,3147,4,962986136
4796,1290,5,962990664
4796,1028,4,962990747
4796,786,4,962991703
4796,29,4,962987203
4796,180,4,962988540
4796,3788,4,962985936
4796,457,4,962985871
4796,232,4,962983074
4796,2268,4,962983056
4797,1183,4,962997350
4797,1968,4,962996940
4797,1610,5,962997277
4798,162,5,963330524
4798,2116,5,962970899
4798,480,4,962970493
4798,2396,5,962970593
4799,1999,4,963098438
4800,3301,5,962990364
4800,2406,5,962943784
4800,1395,5,962943815
4800,508,4,962944179
4800,1663,4,962944012
4800,290,4,962990014
4800,611,5,962989923
4800,923,4,962944574
4800,3429,4,962990490
4801,1300,5,963090235
4801,3421,5,962964947
4801,3681,5,963019485
4801,3246,5,962964197
4801,2371,5,963091076
4801,2716,5,963090933
4801,1266,5,963000596
4801,2797,5,963258425
4801,3753,4,962964495
4801,86,5,962964311
4801,2070,5,963019217
4801,1865,5,963019217
4801,3435,5,962963910
4801,2203,5,963019217
4801,2746,5,963258768
4801,3548,5,963000464
4802,1288,4,962979702
4802,475,4,978959851
4802,3214,4,962977601
4802,2427,4,963254746
4802,17,4,962942161
4802,1833,5,962941868
4802,3108,5,964145990
4802,161,5,962978494
4802,3101,5,963197858
4802,3052,4,963254427
4802,562,4,962975079
4802,1968,4,996034944
4802,2141,5,962941964
4802,2599,5,962941286
4802,2136,4,962975671
4802,3752,4,978756508
4802,551,4,962941964
4802,1209,4,962942255
4802,2034,5,962978990
4802,3617,5,962978114
4802,2135,4,962992451
4802,508,5,1010953849
4802,1275,5,994989109
4802,2919,5,996034912
4802,225,5,962991114
4802,1101,4,998192902
4802,2393,5,962942161
4802,951,5,963254660
4802,10,4,1008253892
4802,3723,5,978959234
4802,3936,4,962978342
4802,1089,5,962975132
4802,1233,4,962940347
4802,2208,4,963197858
4802,2384,4,996116559
4802,1111,5,962939855
4802,2443,4,975678883
4802,3865,5,996116404
4802,1027,4,978959271
4802,3157,4,962940812
4802,1614,4,962975854
4802,2121,5,962940369
4802,2291,4,962940503
4802,125,5,972305686
4802,1954,5,963255583
4802,1911,4,996034973
4802,1921,5,962978726
4802,1701,4,989546761
4802,2992,4,988409440
4802,3201,4,996034270
4803,3079,4,962937403
4804,1610,4,962937416
4805,3435,5,995828418
4805,3758,5,963889362
4805,1097,4,962936094
4806,2046,4,962936729
4806,2268,4,962936684
4806,141,4,962936329
4806,412,4,962937033
4806,2804,5,962936952
4806,741,4,962937070
4806,1131,4,962935793
4806,2336,4,962936729
4806,3127,5,962935991
4806,589,5,962937372
4806,1717,4,962937509
4807,43,5,962936633
4807,2949,5,962937542
4808,3363,4,962944541
4808,2280,4,962943721
4808,125,4,962942315
4808,2357,5,962934496
4808,527,4,962946651
4808,649,5,962937165
4808,2692,4,962934569
4808,940,4,962951936
4808,914,5,962947518
4808,1259,5,962935739
4808,372,5,962936090
4808,249,5,962946435
4808,3480,4,962955061
4808,47,4,962937500
4808,2011,4,962945638
4808,3549,4,962947450
4808,906,4,962955116
4808,3267,4,962951826
4808,1377,4,962957591
4808,3538,4,962951666
4808,2245,5,962935205
4808,3910,4,962938458
4808,2599,4,963031215
4808,3022,4,962946585
4808,1224,4,962934628
4808,920,4,962938304
4808,161,4,962959198
4808,1090,5,962944073
4809,2871,5,963250448
4809,381,4,962936812
4809,1394,4,963250815
4809,1805,5,963250461
4809,1270,4,963251833
4809,31,5,963249022
4809,2716,5,962935570
4809,1888,4,962937246
4809,2571,4,962934599
4809,1894,4,962935882
4810,432,4,962935010
4810,1466,4,962933536
4810,1249,4,962933505
4810,593,5,962935853
4810,994,5,962933340
4810,858,5,962934882
4810,2395,4,962935172
4810,1094,5,962934727
4810,3144,5,962933868
4810,2863,4,962935535
4810,2318,5,962933340
4810,2300,4,962934264
4810,2186,5,962933504
4811,1476,5,962933411
4812,1372,4,962932508
4812,1954,4,962932119
4812,953,4,962932341
4812,2116,5,962931989
4812,3578,5,962932063
4812,2935,4,962931989
4812,1300,4,962932063
4813,2628,5,962931728
4813,923,5,962930370
4813,2078,4,1035493577
4813,1962,4,962930593
4813,2763,4,962930738
4813,3307,5,1035493747
4814,1374,4,962929753
4814,936,4,962991649
4814,3869,5,962929566
4815,2000,5,962929384
4815,2405,4,962928657
4815,1197,5,991430912
4815,2245,5,962929755
4815,1689,4,972240802
4815,1219,4,991430087
4815,1961,5,962929672
4815,237,5,962929984
4815,670,4,991431749
4815,2371,5,991430272
4815,2991,4,972240872
4815,3210,4,962929420
4815,2997,5,991431891
4815,1292,4,991430200
4815,924,5,991430615
4815,745,5,991430302
4815,3361,5,991429983
4815,1918,4,962929876
4815,1627,5,991430588
4815,1923,5,991431070
4815,2288,5,962929727
4815,2272,5,991429912
4815,1307,5,991430945
4815,3107,5,991430745
4815,3099,5,962929944
4816,2915,4,964304794
4816,969,4,966893032
4816,2085,5,966892819
4816,3203,5,963791337
4816,1266,4,965868432
4816,2987,4,964304869
4816,927,4,964304794
4816,1653,5,964304414
4816,1270,5,985653887
4816,1256,4,965867439
4816,1799,4,963791413
4816,1380,4,986676251
4816,2404,5,964206088
4816,235,5,964639463
4816,593,4,965867867
4816,2355,4,964303526
4816,1957,5,965868405
4816,474,5,982892284
4816,2750,4,963791028
4816,2867,5,962929826
4816,3175,4,964304665
4816,25,5,962928675
4816,527,4,962929369
4816,589,4,1041010276
4816,1279,4,967064406
4816,1422,5,964303526
4816,1411,5,962929128
4816,908,5,1026938768
4816,1270,5,962930691
4816,2324,5,965867774
4816,3508,4,964744415
4816,3702,4,964743679
4816,1196,5,965868099
4816,372,5,962928812
4816,1968,4,963791337
4816,2459,5,962929198
4816,2613,4,963790582
4816,2202,4,1042823200
4816,1193,4,962928498
4817,2692,4,962924088
4817,3507,5,962924468
4817,2936,5,962924912
4817,3699,5,962924615
4817,3349,4,962924575
4817,3703,5,962923902
4817,1240,5,962923902
4817,1394,5,962923614
4818,527,5,962923600
4818,2366,4,962923726
4819,3793,5,962927412
4819,3256,5,962926277
4819,3301,5,962927412
4819,320,5,962922876
4819,663,4,962922685
4819,3614,5,962927541
4819,1487,5,962922329
4819,2710,5,962927541
4819,2403,5,962922780
4819,589,4,962924440
4819,922,4,962920993
4819,3317,5,962927412
4819,3256,4,962922289
4819,1876,5,962922844
4819,3408,4,962926891
4819,1046,5,962923146
4819,924,4,962920868
4819,3155,4,962924640
4819,1777,4,962924422
4819,2009,4,962923075
4819,1283,5,962920655
4819,1073,5,962922582
4819,3071,4,962927659
4819,1213,5,962928169
4819,858,5,962920889
4819,157,5,962921353
4819,594,5,962922800
4819,2943,4,962928337
4819,1009,4,962928337
4819,3176,4,962927438
4819,2366,5,962923359
4821,1396,4,962946372
4821,1221,4,962927679
4821,2403,4,962928623
4821,2002,4,962946291
4821,778,4,962931208
4822,2747,4,962917429
4823,235,4,972224555
4823,1719,4,962918694
4823,2390,4,962918766
4823,3040,4,969245412
4823,1688,4,1015195876
4823,446,4,969245073
4823,3786,4,1020874928
4823,682,4,1006910474
4823,3260,4,962918220
4823,940,5,1028611297
4823,3396,5,963095018
4823,2520,4,1015724376
4823,1892,5,962919755
4823,2841,4,963268102
4823,1476,4,963010074
4823,1302,4,1011289529
4823,599,4,979078006
4823,3785,5,999971832
4823,1292,4,986087281
4823,2300,4,963175704
4823,720,5,1012323408
4824,2109,4,962918302
4824,1517,4,962915953
4824,235,4,962916170
4824,2423,4,962916307
4824,2085,4,962916597
4824,953,4,962917172
4824,2150,4,962915838
4824,1244,4,962915232
4824,1393,5,962916583
4824,3793,5,962915662
