user_id,movie_id,rating,timestamp
5029,1517,4,962566112
5029,1923,5,962565882
5029,316,4,962566415
5029,39,4,962566798
5029,1620,5,962566383
5029,3252,5,962565988
5029,2628,4,962565571
5029,2302,5,962566238
5029,2393,4,962566891
5029,527,4,962565756
5029,543,5,962566286
5030,3174,5,962565173
5030,3253,4,962564826
5031,1641,4,962563936
5031,2391,4,962565700
5031,150,4,962563387
5031,2028,4,962564626
5032,2463,4,962561452
5032,1923,5,962561592
5033,7,4,962559461
5033,3097,5,962560044
5033,1264,4,962560383
5033,1304,4,962560016
5033,2795,4,962559903
5033,1086,4,962560423
5034,912,4,996342457
5034,919,4,982187727
5034,1127,4,962560989
5034,1136,5,962559648
5034,1196,4,962559450
5034,1198,5,965357610
5034,318,5,982187706
5034,3578,4,965357825
5034,2949,4,965357691
5034,2968,4,962560609
5034,1299,4,982187727
5034,457,4,965357610
5034,3359,4,982187761
5034,541,4,962559560
5035,955,4,962555341
5035,2468,4,962557985
5035,2470,4,962556455
5035,289,4,962557007
5035,2100,4,962556124
5035,673,4,962558118
5035,1210,5,962552231
5035,780,4,962552496
5035,1663,4,962555582
5035,1370,4,962552805
5035,2353,4,962552752
5035,2752,4,962558496
5035,3717,4,962554247
5035,539,5,962555837
5036,24,4,962550458
5036,2987,4,962550528
5037,296,5,963143442
5037,1172,5,962549316
5037,3148,4,963143889
5037,17,4,962549299
5037,497,4,963143753
5037,1704,4,963143519
5037,2396,5,962547710
5037,527,5,963143428
5038,1,5,962521374
5038,922,4,963797254
5038,1193,5,963797537
5038,3114,4,962521106
5038,3504,5,963797327
5038,306,4,962521142
5038,1952,4,963797437
5038,25,5,962521374
5038,2908,4,963797390
5038,1244,5,963797418
5038,2700,5,963797437
5038,3361,5,963798139
5039,3176,4,962511622
5039,3578,4,962511889
5039,373,4,962512567
5039,1252,4,962512267
5039,3735,4,962513287
5040,2053,4,962512733
5040,2054,4,962512478
5040,3474,4,962512703
5040,1917,4,962512624
5040,1339,4,962511475
5040,3702,4,962512215
5041,3102,4,962508615
5041,2577,5,962507180
5041,2605,5,962507224
5041,3699,4,962508563
5041,1307,5,962508026
5041,2312,5,962508563
5041,1081,4,962506925
5042,587,4,962659818
5042,1,4,962505778
5042,2080,4,962659172
5042,953,4,962656083
5042,215,5,962662047
5042,2150,4,962506085
5042,3101,4,962505313
5042,1982,4,962655955
5042,69,4,962659903
5042,2967,4,962661969
5042,3253,4,962656704
5042,446,4,962655848
5042,851,4,962663053
5042,1387,4,962656103
5042,866,4,962662203
5042,2739,5,962662149
5042,2000,4,962656141
5042,2028,4,962661657
5042,1094,4,962661855
5043,2671,5,962505406
5044,2150,5,962503991
5044,3163,4,981506818
5044,1674,4,962545807
5044,1333,5,962546913
5044,2384,4,976496063
5044,3707,4,962546313
5044,2762,5,962503705
5045,3481,5,962503909
5045,1617,4,962502840
5045,2300,5,962503580
5046,593,5,962500198
5046,1413,5,962508411
5046,1414,4,1041630206
5046,904,5,962507956
5046,909,5,962505737
5046,924,5,962498875
5046,2423,4,962499235
5046,3444,4,962499402
5046,246,5,962500198
5046,2802,4,962499714
5046,3467,4,1036197163
5046,2816,4,962499903
5046,2890,5,962500559
5046,1178,5,962507806
5046,3107,4,962498579
5046,3114,5,962503722
5046,1580,4,962500979
5046,3524,4,962499588
5046,17,4,1041627541
5046,1968,4,962499260
5046,39,5,962500474
5046,377,5,962505003
5046,382,4,962502253
5046,2949,4,962505003
5046,1215,4,962500427
5046,1246,4,962499338
5046,1261,5,962499081
5046,1264,5,962498962
5046,1283,5,962507713
5046,1288,5,962499011
5046,1298,4,962503684
5046,785,5,962501572
5046,788,4,962501963
5046,2288,4,962499188
5046,2613,5,962505100
5046,1694,5,962500331
5046,3617,4,981582805
5046,3683,5,962498934
5046,480,4,962501002
5046,1304,4,962504960
5046,493,5,962501225
5046,1387,5,962504960
5046,2370,4,962499693
5046,3330,5,1036197216
5046,3361,4,962498990
5046,2706,5,962501088
5046,1029,4,962507263
5046,3738,5,975110346
5046,2795,4,962499360
5046,532,4,962505602
5046,2010,5,965927736
5046,2020,5,962498934
5046,2022,4,975111193
5046,3763,4,962499168
5046,562,5,962500559
5046,3788,5,975110759
5047,272,5,962498645
5047,2858,4,962496281
5047,608,5,962498376
5047,1179,5,962498449
5047,1584,5,966134747
5047,1921,5,966134554
5047,3526,4,962497112
5047,2599,5,962496281
5047,16,4,966134513
5047,34,4,962496281
5047,3578,4,962496764
5047,1234,4,966134284
5047,1245,5,962498539
5047,2252,4,962497728
5047,1358,4,962498550
5047,2321,5,962497503
5047,1079,4,962497071
5048,2407,5,962497336
5048,3098,5,962496955
5048,2804,5,962496852
5048,2917,4,962496852
5048,1231,5,962496893
5048,1259,5,962497024
5048,1307,5,962496310
5048,3362,5,962498197
5048,1028,4,962498131
5049,6,4,962500036
5049,3007,4,962501357
5049,1196,5,962492422
5049,678,4,1022687435
5049,3188,4,962498839
5049,3196,4,962492752
5049,1210,5,962500526
5049,750,5,962492792
5049,2692,4,962492685
5049,497,4,962500577
5049,2396,5,962499397
5049,2788,4,962493729
5049,3751,5,962498869
5050,1835,4,968038569
5050,608,5,968038986
5050,2125,4,968038282
5050,356,4,968038282
5050,39,5,968205064
5050,802,4,968038507
5050,852,4,968038569
5052,541,4,962491675
5053,924,4,987835481
5053,246,4,987895957
5053,296,5,987895882
5053,1199,4,987835509
5053,50,4,987895908
5053,1215,5,962490918
5053,750,5,987835458
5053,1320,5,987835778
5053,1372,4,987835621
5053,1391,4,987835734
5053,1393,4,987895958
5053,3700,4,987835569
5053,1089,5,987897439
5054,581,5,1009575280
5054,908,5,964472096
5054,914,4,962557750
5054,3068,4,962487405
5054,1104,4,962486437
5054,2115,5,1009572765
5054,2187,4,1009574280
5054,345,4,965151537
5054,1960,4,962487376
5054,356,4,962586350
5054,1214,5,962488228
5054,1258,4,962487405
5054,2204,4,964471808
5054,1283,4,964472132
5054,1617,4,962486410
5054,2648,4,1030110463
5054,446,4,1035915556
5054,474,4,965151510
5054,1340,4,1030110527
5054,858,4,962488192
5054,3341,4,992980053
5054,171,4,1035915982
5054,2746,5,1009572821
5054,2018,4,964471891
5054,541,5,962487344
5054,1092,4,1035915802
5055,2951,4,962486053
5055,1230,4,962486883
5055,1266,5,962486489
5055,3284,4,962487103
5055,3742,4,962486254
5056,1125,4,962488064
5056,674,4,962486208
5056,1517,4,962487811
5056,3591,4,962488653
5056,2946,5,962487377
5056,1238,5,962486518
5056,2987,5,962485629
5056,1256,5,962486478
5056,440,4,962487811
5056,1394,5,962486430
5056,2797,4,962487300
5057,1411,4,962485232
5057,608,5,962485104
5057,1089,4,962485001
5057,1094,5,962485319
5058,3176,4,962484848
5059,593,5,962484448
5059,1466,4,962485979
5059,1573,4,962486743
5059,1234,4,962485599
5059,2278,4,962485979
5059,2699,4,962487087
5059,3686,4,962486874
5059,474,4,962486405
5059,832,4,962486666
5059,1718,4,962487485
5060,923,5,969378644
5060,928,5,969378396
5060,1101,4,962483727
5060,1198,4,962486009
5060,3545,5,962485358
5060,1213,5,969378772
5060,720,5,969378643
5060,2300,5,969378854
5061,588,4,962495123
5061,1,5,962482463
5061,2081,4,962483673
5061,910,5,962481928
5061,236,4,962487295
5061,2858,5,962481583
5061,2863,5,962482321
5061,1148,5,962481995
5061,3175,5,962481104
5061,52,4,962483572
5061,2987,5,962495033
5061,2997,4,962481583
5061,1653,4,962495730
5061,2321,5,962483401
5061,2724,4,962487672
5061,1025,5,962495170
5062,3033,5,962480643
5062,3489,4,962480325
5063,918,5,963972382
5063,3088,4,963971958
5063,3098,4,963972627
5063,150,5,1008370894
5063,1088,4,1035510837
5064,3007,5,962479422
5064,2064,5,963073215
5064,3476,5,962479556
5064,2890,5,962480162
5064,1200,4,963073358
5064,1207,5,965582172
5064,1221,5,962479703
5064,2291,4,962480067
5064,3271,5,962480330
5064,457,5,963073358
5064,1704,5,962480222
5064,111,5,962479731
5064,562,4,963072857
5065,2097,4,962914934
5065,946,5,962477829
5065,2467,5,962490269
5065,292,4,962488365
5065,1196,5,962476122
5065,2140,5,962476827
5065,3114,5,962476039
5065,34,4,962478103
5065,1217,5,962477741
5065,1224,5,962477712
5065,1233,5,962477741
5065,1266,5,962477574
5065,1610,5,962488099
5065,1674,4,962487576
5065,2628,4,962476535
5065,1694,5,962913270
5065,440,5,962478946
5065,1356,4,962476887
5065,1035,5,962490911
5065,2797,5,962478508
5065,2018,4,962914833
5065,1080,4,962478508
5066,908,5,962474759
5066,3052,5,962474925
5066,251,4,962474340
5066,2762,5,962474898
5067,3545,5,962471381
5067,899,5,962471035
5068,3019,4,962469305
5068,3543,4,962469199
5068,1962,4,962469581
5068,1286,4,962469581
5068,1096,4,962469199
5069,1617,5,962574104
5070,2407,4,962468672
5070,2409,4,963773759
5070,2463,4,962469606
5070,2858,5,962466892
5070,608,5,962469020
5070,2109,4,963773405
5070,1192,4,962469975
5070,3108,5,962468370
5070,2542,4,962469169
5070,3521,4,962469505
5070,3536,5,963381143
5070,2599,5,962467931
5070,3544,4,963382741
5070,3550,4,963747654
5070,342,4,963382277
5070,29,4,962469276
5070,1965,4,962468532
5070,357,4,962468370
5070,1203,4,962470447
5070,1206,4,962468476
5070,1213,5,962469095
5070,1220,4,962469721
5070,1234,4,962507439
5070,1250,4,963748400
5070,1271,4,962770575
5070,1276,4,963771210
5070,1282,4,963773599
5070,2248,5,962469481
5070,3211,4,963746560
5070,2657,4,962468618
5070,2693,4,962468137
5070,1704,5,962469257
5070,2712,4,963208280
5070,1784,4,962470533
5070,2751,4,963746943
5070,2791,4,962770388
5070,1060,4,963382390
5070,2020,4,962469409
5070,1094,4,962469169
5071,3052,4,962457105
5071,2406,4,962458344
5071,260,4,962458045
5071,3819,4,997648496
5071,2571,4,962458045
5071,1961,4,962457008
5071,50,5,997648479
5071,3634,4,997648479
5071,2353,4,962458233
5071,2762,5,962457104
5071,3711,4,962457918
5071,1066,4,962456957
5072,589,4,962449047
5072,2091,5,962450075
5072,1127,5,962449251
5072,2918,5,962450411
5072,3638,5,962449675
5073,1193,5,962434621
5074,3020,5,962430499
5074,3408,5,962429758
5074,1865,4,962550842
5074,259,4,962429181
5074,1136,5,962428326
5074,2883,4,962431789
5074,2137,5,980997374
5074,3104,4,962433203
5074,3148,4,962435164
5074,2502,4,980996823
5074,1569,4,980996849
5074,1571,4,962428787
5074,2936,4,962471045
5074,1292,5,962428326
5074,2240,4,986218102
5074,2243,4,962437792
5074,1625,5,962470689
5074,2671,5,962438912
5074,1307,4,962435810
5074,492,4,962470689
5074,2700,5,962438420
5074,2702,4,962439207
5074,2706,5,981036507
5074,3364,4,962435666
5074,162,5,962439380
5074,1784,5,964551783
5074,180,4,962437121
5074,562,5,962498185
5075,1252,5,962421726
5076,1197,5,962421719
5076,34,4,962420680
5076,39,5,962420918
5076,2318,4,962420810
5076,2395,4,962420779
5077,1834,4,963203526
5077,3471,5,962566425
5077,1193,5,962565245
5077,2167,5,962552759
5077,2183,4,963204005
5077,1921,5,962418951
5077,3535,4,962417467
5077,1964,5,962653116
5077,3571,5,962654408
5077,1208,5,962566391
5077,1212,5,962560733
5077,1214,4,962417539
5077,2983,4,962653855
5077,1258,5,962418255
5077,1265,4,962418574
5077,750,5,962565199
5077,3200,5,962566873
5077,1615,4,963203876
5077,2692,4,963202853
5077,1307,5,962417774
5077,1321,4,962418290
5077,2300,5,962653770
5077,2323,5,962552916
5077,1719,4,963203368
5077,2710,5,962552721
5077,3728,4,963211587
5077,3730,5,962560549
5077,3735,4,962419070
5077,3763,4,963211520
5078,934,5,962416318
5078,1196,5,962416319
5078,1253,5,962416389
5079,2882,4,962416302
5079,1299,5,962554374
5080,2861,4,962412343
5080,2889,4,962413042
5080,345,5,962412591
5080,1353,4,962412270
5080,1375,4,962412654
5080,2746,5,962412591
5080,3763,5,962412546
5081,912,4,966282025
5081,919,5,966282044
5081,2827,4,966282178
5081,691,5,966281321
5081,1580,4,966281610
5081,317,4,966281725
5081,318,5,966282005
5081,339,5,966281654
5081,497,5,966281555
5081,1042,5,966281445
5082,3007,4,962406788
5082,3461,5,962408701
5082,1123,5,962407412
5082,2863,5,962407243
5082,2132,5,962408241
5082,1927,4,962407071
5082,2929,4,962408747
5082,1243,4,962408851
5082,1262,4,962407840
5082,1280,4,962407003
5082,429,4,962406573
5082,3700,4,962407875
5083,597,5,962464904
5083,913,5,962405905
5083,953,5,962406454
5083,1892,5,962467717
5083,1500,4,962418150
5083,25,5,962406709
5083,349,5,962419059
5083,356,5,962419603
5083,1265,4,962464589
5083,1294,4,962419742
5083,454,4,962419059
5083,1721,5,962406962
5083,2396,5,962467804
5083,3360,5,962419868
5083,150,5,962406777
5083,1777,5,962464890
5084,2109,5,963206259
5084,1917,4,987643357
5084,2907,5,962401030
5084,377,4,962401413
5084,1753,4,987643105
5084,2724,4,962400632
5084,1060,5,962399943
5085,928,5,962761216
5085,948,5,962397324
5085,950,5,962629653
5085,3448,5,962398076
5085,628,5,962396893
5085,678,5,962397279
5085,3152,5,962396610
5085,3548,4,962396779
5085,1949,5,962396688
5085,34,5,962396656
5085,1212,5,962629590
5085,1230,5,962398529
5085,1265,4,962399231
5085,1271,5,962397571
5085,1278,5,962398876
5085,1641,4,962399348
5085,1680,4,962397513
5085,3671,5,962396277
5085,480,4,962398374
5085,3341,5,962629880
5086,1,4,962395999
5086,2064,4,962463647
5086,3072,4,962463480
5086,3435,5,962395697
5086,2858,4,962396712
5086,2859,5,962395999
5086,1198,5,962395835
5086,3507,4,962395609
5086,2919,4,962463339
5086,50,4,962395804
5086,2949,4,962396226
5086,1222,4,962463427
5086,3210,4,962463247
5086,3671,5,962396414
5086,529,4,962396226
5087,1135,4,962896906
5087,1193,4,962396967
5087,3155,4,962396880
5087,3178,4,967343182
5087,1586,4,967343591
5087,2567,4,982074069
5087,1962,4,962896328
5087,2916,4,967343336
5087,1210,4,962397474
5087,3952,4,1010296140
5087,1293,5,962397237
5087,2240,4,962896831
5087,3219,4,962396632
5087,1693,4,962895732
5087,2396,4,962396710
5087,2739,5,962895710
5087,1096,5,962896438
5087,1097,5,962397313
5088,589,4,962391335
5088,32,4,962391394
5088,1214,5,962391365
5088,2288,4,962391394
5088,1748,4,962391421
5089,2599,5,963080137
5089,1247,5,963080576
5090,2054,5,962391682
5090,593,5,962390790
5090,2070,4,962820848
5090,3019,4,1011213574
5090,2469,4,962821508
5090,3429,5,966355299
5090,235,5,962391417
5090,1196,5,962389314
5090,2144,5,962820468
5090,1500,4,1011212146
5090,2161,4,962391655
5090,3147,4,963180832
5090,3550,5,962821412
5090,1961,4,962820305
5090,3591,4,962389971
5090,1994,5,963863041
5090,1222,5,962820714
5090,2985,4,962820773
5090,1617,4,962390383
5090,3260,5,1024465622
5090,3266,4,1033907078
5090,1678,4,1011212379
5090,1347,4,962820180
5090,3702,5,962391897
5090,500,5,1030338485
5090,3747,5,1030337896
5090,2019,4,962390815
5091,1408,5,963676400
5091,934,4,963677706
5091,1835,4,963678181
5091,2598,4,963685056
5091,1958,4,963682680
5091,1207,5,963700090
5091,1266,4,962390505
5091,1374,4,963676201
5091,2330,4,963700142
5091,2355,5,962390639
5091,2739,4,963676023
5091,1027,4,963685034
5091,3723,5,963677503
5091,1073,4,963676889
5092,904,5,962569014
5092,1183,4,962388485
5092,34,4,962388159
5092,2944,4,962568289
5092,2303,4,962567576
5092,110,4,962387856
5092,140,4,962568760
5092,1035,4,962567903
5093,3109,4,962384283
5093,3147,5,962384895
5093,62,4,962384756
5093,1266,4,962384756
5093,2268,5,962385198
5093,1625,4,962384862
5093,480,4,962385259
5093,527,5,962384719
5094,1193,5,962384165
5094,318,5,962384213
5094,1610,5,962383621
5094,457,5,962383517
5094,858,5,962383494
5094,2353,4,962383673
5095,947,4,962383580
5095,3083,5,962383118
5095,1193,5,962383680
5095,3504,5,962383681
5095,194,5,962383194
5096,3071,4,962379926
5096,2551,4,962379910
5096,3504,4,964136246
5096,1956,4,962379940
5096,1200,5,962379743
5096,2944,4,965410056
5096,2997,4,962379306
5096,1278,5,964136268
5096,1288,5,962379743
5096,2289,5,1003274333
5096,3671,5,964136292
5096,2763,4,962379612
5096,1081,5,962379977
5097,2065,5,1009721000
5097,3074,4,1009721117
5097,3811,4,970102760
5097,1193,5,962373308
5097,2525,5,1009721092
5097,1207,4,970101885
5097,1250,5,962935757
5097,2318,5,962374293
5098,908,5,962370772
5098,916,4,962370833
5098,1209,4,962374305
5098,1252,4,962374651
5098,1303,4,962374651
5098,858,5,962374651
5098,2779,4,962375099
5099,1537,4,962367761
5099,3175,5,962367783
5099,356,5,962367591
5099,1976,5,962368084
5099,736,4,962367115
5099,1342,4,962368231
5099,2353,4,962366827
5099,2710,4,962368187
5099,2770,4,962367669
5099,2793,4,962368216
5100,589,5,962407404
5100,590,5,962407024
5100,599,5,962407098
5100,3015,4,962407895
5100,2079,4,962410225
5100,2407,4,962386497
5100,938,4,962715291
5100,1472,4,962407404
5100,950,5,962406981
5100,952,5,962361638
5100,3091,5,962407249
5100,2469,5,962408421
5100,994,5,962362473
5100,3418,5,962410503
5100,3447,4,962738549
5100,230,4,962717305
5100,1161,5,962739156
5100,1171,5,962715884
5100,2124,4,962715844
5100,1185,5,962362606
5100,2130,5,962408393
5100,1193,5,962739072
5100,2145,5,962408421
5100,2150,5,962386265
5100,3105,5,962362473
5100,3108,5,962408500
5100,2174,5,962386100
5100,2565,5,962715291
5100,2573,5,962717325
5100,1919,4,962715975
5100,306,5,962362050
5100,3526,4,962716631
5100,1942,5,962362513
5100,1947,5,962408349
5100,1955,5,962739116
5100,1958,4,962716684
5100,1959,5,962408421
5100,24,4,962408049
5100,1965,4,962386429
5100,2927,5,962846153
5100,58,5,962362570
5100,1997,5,962409157
5100,1208,5,962407295
5100,2961,4,967805934
5100,2971,5,962409051
5100,1233,5,962362103
5100,2973,4,962385539
5100,2988,4,962739697
5100,719,4,962716392
5100,1264,5,962362473
5100,1287,4,962362493
5100,1289,5,962407269
5100,1295,4,962739726
5100,785,4,962715927
5100,1611,4,962717740
5100,2287,4,962407353
5100,1649,5,962409557
5100,3272,4,962409649
5100,1674,5,962362570
5100,2686,5,1031061940
5100,3683,5,962362075
5100,837,5,962409967
5100,858,5,962362002
5100,2345,5,962739627
5100,2369,5,962386573
5100,1726,4,962718389
5100,2398,4,962738672
5100,3342,5,962407249
5100,1747,5,962715726
5100,154,5,962980713
5100,3396,4,962385832
5100,1022,4,962410248
5100,1032,5,962410248
5100,500,5,962715844
5100,3723,5,962361828
5100,3724,5,962361787
5100,2791,5,962386100
5100,2010,5,962738477
5100,2019,5,962362002
5100,3763,5,962361814
5100,1080,5,962385707
5100,1081,5,962386573
5100,1082,4,963006878
5100,1096,5,962739697
5101,3758,4,962363155
5102,2403,5,962348378
5102,2421,4,962348779
5102,1196,5,962347634
5102,3524,5,962348319
5102,3527,5,962347908
5102,1923,4,982890514
5102,25,5,982780648
5102,62,4,982890701
5102,1214,5,982780028
5102,1250,5,982780038
5102,454,4,982890876
5102,1394,4,982780028
5102,2375,4,962348639
5102,2398,5,982889997
5103,1432,5,962410114
5103,1858,4,962451121
5103,296,5,962451518
5103,1127,5,962343210
5103,608,5,962451518
5103,610,5,962450999
5103,674,4,962343452
5103,2194,5,962413801
5103,1591,4,962451237
5103,1598,5,962411476
5103,329,4,962343429
5103,353,5,962409475
5103,1264,4,962450860
5103,737,4,962408964
5103,1275,5,962413736
5103,3623,5,962415159
5103,1372,4,962343273
5103,1373,4,962451258
5103,1376,4,962451258
5103,849,4,962408869
5103,1385,5,962450546
5103,2393,4,962343384
5103,1762,4,962450837
5103,3389,4,962413882
5103,1792,4,962409953
5103,3703,4,962342969
5103,2000,5,962413736
5103,555,5,962409092
5104,3147,4,962337923
5104,2529,5,962338477
5104,2947,5,962338420
5104,1242,4,962338383
5104,2692,4,962338383
5105,3179,4,962336564
5105,1953,4,962339309
5105,1225,5,962336403
5106,2059,4,962334937
5106,586,5,962334937
5106,595,5,962334821
5106,2124,4,962335457
5106,1919,4,962334937
5106,318,5,962334444
5106,783,4,962334899
5106,1610,5,962334614
5107,588,4,962335315
5107,1419,4,962337817
5107,921,4,962335950
5107,924,5,962333735
5107,2469,4,962337055
5107,1860,4,962337908
5107,260,5,962333709
5107,1187,4,962338195
5107,2501,4,962337817
5107,3175,4,962333786
5107,3198,4,962338044
5107,308,4,962337693
5107,1952,4,962337647
5107,1207,4,962337619
5107,1214,4,962333735
5107,1240,5,962333763
5107,1299,4,962337861
5107,1678,4,962338522
5107,1680,4,962338830
5107,2687,4,962335315
5107,428,4,962338489
5107,2303,4,962337742
5107,1394,5,962335743
5107,111,4,962337672
